report,category,severity
"An oil tanker was alongside, a crew member was on board applying a rope stopper to a mooring line in order to secure the line at the bollard, the mooring line under tension parted and hit the crew member on their leg causing them to loose their balance and fall on deck. The crew member was taken to hospital for assessment.",Accident to person(s),Critical
"The vessel had been operating a sightseeing service and completed dropping off passengers. The skipper pulled out of the landing and began to reverse to the fuelling pontoon. When reversing the skipper noticed that the stern was heading towards the underside of the bridge. They corrected, straightened up and then realized that the wind was pushing the vessel under the bridge. One of the crew members onboard shouted to alert to the proximity to the bridge. The skipper had insufficient time to react and made contact, resulting in significant damage to the wheelhouse. Members of staff were in the boatyard and provided instructions to assist the safe return back to the mooring.  The skipper was uninjured, as were the two other crew, who assisted with the mooring of the vessel.",Contact,Medium
Container ship's pilot ladder not rigged per SOLAS regulations. : Chocks not tight on numerous step causing them to wobble when stepped on. Man ropes tangled with side ropes making it hard to grip the ladder.,Damage / Loss Of Equipment,Critical
"A recreational fishing vessel's tender capsized with two people on board. They were both wearing life jackets however, one of the occupants did not have a correctly fitted lifejacket and was lost.  Time in water: 45 minutes",Capsizing / Listing,High
Supply boat reported fluid spraying out of a hose during offloading.  Approximately 50l of chemical was lost to the sea. The failure point was thought to be a quick release coupling.,Loss Of Control,Critical
"A general cargo vessel was embarking their pilot when the pilot slipped whilst stepping onto the deck. They did not fall and were not injured but the deck was slippery. The pilot spoke to the master after arriving on the bridge and the master agreed that the re-application of non-slip surface treatment was necessary. Due to the low freeboard of the vessel, the pilot was not using a pilot ladder to board and had simply stepped across onto the open deck of the general cargo vessel. The pilot was not injured and there was no damage.",Accident to person(s),Critical
"A cruise ship passenger was walking in an open deck area when their foot struck the leg of a sun lounger and they fell to the deck. In order to break their fall, they put their wrists out and sustained one fractured wrist and a laceration to the bridge of their nose. The area was inspected and was found to be dry and without defects. The cause of the fall was attributed to lack of care on the part of the passenger. ",Accident to person(s),Low
"A Ro/Ro passenger vessel sustained a blackout whilst on approach to harbour. The crew subsequently regained control after halting vessel via anchors, and berthed alongside shortly after proving all systems operational, to discharge all passengers and vehicles.",Loss Of Control,Critical
"A cruise ship passenger was sat at a restaurant when they returned to their cabin to use the bathroom. The passenger declined assistance and proceeded towards the cabin along using their mobility scooter. Once in the cabin they transferred from the scooter to a walking aid, once in the bathroom they attempted to turn and seat themselves on the toilet. They lost their balance, resulting in a fall, the passenger was taken to the medical centre where a fractur to the right tibia was diagnosed and placed in a cast.",Accident to person(s),Low
"On board a jack up offshore support vessel, during routine maintenance activities in the engine room, a crewmember sustained a traumatic finger amputation. After completing maintenance on  a fan drive belt, the injured crewmember turned the drive belt by hand to check its operational status. At this time, another crew member entered the space and asked them a question. The injured person misjudged their hand placement and placed it into the still-rotating fans, which could not be stopped immediately, resulting in amputation of their ring finger. ",Accident to person(s),Low
A fishing vessel was hauling nets when a cargo vessel struck their bow. The cargo vessel continued on passage with no attempt to alter course or contact the fishing vessel. Contact between the vessel was made later through CH16. The fishing vessel made its way back to port with damage to its bow. ,Collision,Low
"A general cargo vessel had a non-SOLAS compliant pilot ladder because there was no life buoy with a self-igniting light available for immediate use, the disembarkation of the pilot was not supervised by a watch keeping deck officer and the pilot embarkation point on the deck was not free from obstructions. The vessel reported that the pilot was in fact escorted by an officer to the disembarkation point as this is the usual procedure on board. ",Damage / Loss Of Equipment,Critical
