report,category,severity
"A workboat was carrying out operations on a four-point mooring system when the crew noticed a yacht was heading in their direction, the workboat attempted to call the yacht over VHF but when they were met with no response they sounded the horn to alert the yacht. The yacht finally altered course avoiding collision with the workboat and passed between the vessel and one of the mooring buoys.",Collision,Critical
"An LPG tanker parted an aft breast-line when unmooring. The tug on aft stations was asked to change position to the accommodation block as the aft spring lines and aft breast-lines were tangled on the deck and required being slackened before being let go. As the tug moved to the accommodation, the stern of the LPG tanker came away from the berth at speed as the lines slackened, causing the aft breast-line to part. There were no injuries or damages besides the parted line.  Notes:  The main deck of the vessel was located below the jetty level, whereby the mooring lines were heading diagonally upwards instead of directing straight to the pier. One mooring line was directly dropped into the water by the lines man after lifting off the aft spring from the bollard. After the tug received the order from the pilot to shift back on the vessels stern, the Captain of the tug was following the order immediately and rapidly shifted back to the initial position, in order to be available again as fast as possible. While doing this, the Master of the tug did not consider the size ratio between the tug and the ship. The used tug was 32 m long, with a bollard pull of approx. 67 tones. While the tanker was only 87,5 m long. The used tug was oversized compared to the size of the ship. And a small tug movement produced a negative effect onto the ship. The fast position change, correlated with the back flush of the propeller of the tug and the unfavorable breast line heading, led to the breaking of the mooring line.",Damage / Loss Of Equipment,Critical
"A ro-pax vessel departed port, as the vessel cleared the breakwater, an alarm sounded for the forward aquamaster. The vessel continued on to it's destination on the aft propulsion. Port authorities at the destination port were informed and tug assistance requested. Crew members tested the backup and emergency systems as the vessel continued on safe passage but there was still no propulsion from the forward aquamaster unit. Once on approach into port, the tug assisted the vessel alongside to disembark passengers and vehicles.",Loss Of Control,Critical
"Passenger ship suffered a machinery failure and went to anchor. One propeller was fouled by a piece of rope causing an engine to shut down. The Master tried to restart the engine but it was not possible. The vessel started to proceed back to the berth with the second engine, but this subsequently shut down as the second propeller was also fouled. The master instructed the mate to drop the anchor and prepare the passengers with lifejackets. The Vessel then waited at anchor until another vessel was available to tow it and secure it safely alongside. At low tide the vessel was able to beach and the propellers were cleared of the the rope that had fouled them. The engines were tested again at high water with no further issues and the vessel was able to return to normal service. ",Contact,Critical
"On board a fisheries research vessel a crew member sustained a minor sprain injury during redeployment of the clump weights while shooting the pelagic trawl gear. The shoot was paused as the clump weights were brought back inboard to redeploy in the correct position. The vessel was yawing due to following sea. The crewmember approached the weights and associated wire at the same time as another crewmember was unclipping the weights. The wire came free and caught the injured crewmember below the right knee, resulting in a sprain injury. ",Accident to person(s),Critical
Cruise ship encountered rough weather when a passenger lost their balance and sustained a leg fracture. ,Accident to person(s),Low
"General cargo vessel's pilot ladder was not rigged in compliance with SOLAS guidance. A tripping line was rigged to the lowest rung and leading aft. It was very long and hindered access to the ladder. Crew advised to remove it or re-rig, above the spreader and leading forward.",Damage / Loss Of Equipment,Critical
"An offshore supply vessel's crane hook hit and grazed the central wheelhouse window of a transfer vessel during lifting operations at a wind farm. No persons were injured.  During a transfer of tools to the transfer vessel, the load was unhooked and the hook swung in an uncontrolled fashion. The hook glanced off a bridge roof light on the transfer vessel before hitting the top corner of the transfer vessel's central bridge window. The window crazed but held in place. The transfer vessel returned alongside to effect repairs.",Collision,Low
A person overboard from a sailing yacht holding onto the vessel. They were recovered quickly resulting in no further medical assistance. ,Accident to person(s),Critical
"A hire boat customer went missing after hiring a boat. The boat was recovered but the hire boat customer remained missing for more than 24hrs, with likelihood of being a fatality.   Missing person from a hired motorboat. The boat was recovered the next day and the occupant was recovered from the water 2 weeks later and declared deceased.",Accident to person(s),High
"Work boats crew member was pushed back by equipment to the floor resulting in back injury. Crew member went to grab the ROV and in doing so was pushed back in the swing. Then lost there footing and got thrown backwards, landing on the base of there back across the bottom of the Capstan pedestal.",Accident to person(s),Low
Three fishing vessels were on an approach to a harbour entrance when they grounded on a bank at low tide. The three vessels later re-floated on the flood tide resulting in no damage or injuries. The harbour was regularly dredged but the dredging had been delayed resulting in a bank developing. A notice to mariners had been issued.,Grounding / Stranding,Low
"Offshore supply vessel's crew member sustained a ligament injury after deciding that the bow line needed slackening. The vessel was berthing when they realised that it needed to be kept into the tide in order to ensure the vessel wasn't swept sideways whilst the stern line was attached. The injured crew member proceeded to slacken off the bow line slowly when the bow of the vessel went to far through the tide and was swept across. The crew member released the hold on the bow line however, while they were letting go, one of their fingers was caught in a runaway line which resulted in ligament damage. ",Accident to person(s),Low
"A charter fishing vessel experienced propulsion failure possibly due to a sheared propeller. A search and rescue (SAR) vessel was tasked to assist, four passengers were taken aboard the SAR vessel, two remained onboard with the fishing vessel being towed back to harbour.",Loss Of Control,Medium
A bulk carrier had an inadequate pilot ladder arrangement due to the fact that the ladder was secured by wedging a spreader against the deck stanchions. Additionally the deck stanchions were not of the correct construction and were angled back from the edge of the vessel. ,Damage / Loss Of Equipment,Critical
A search and rescue vessel was being recovered to the trailer after completing a training exercise which caused the stern of the vessel to contact the recovery carriage. This caused damage to the cavitation plate and propeller. The propeller was replaced and the vessel operations were not affected by the damage. There were no injuries or pollution. The incident reportedly occurred due to the trainee helm who was practicing recovery making an error whilst trying to position the vessel. ,Contact,Critical
Elderly cruise ship passenger fell over and broke their hip in the designated smoking area. The casualty was referred to shore hospital for further evaluation and management. ,Accident to person(s),Low
"A ro-pax vessel crew was loading stores from a lorry that was parked on board in the vehicle decks. The stores were in wheeled trollies that the crew used to move the stores to and from the lorry. The lorry was fitted with a rear lifting platform and whilst loading the empty trollies back onto the lorry, the driver pulled one of the trollies causing another trolley to roll off the lifting platform. The trolley struck a crew member who sustained superficial wounds requiring them to be off work for 7 days. The safety barriers were not in place on the lifting platform of the lorry and the foot pedal break had not been applied to the trolley that rolled away and hit the crew member. There was no damage or pollution.",Accident to person(s),Low
"During unmooring operations, a crew member was guiding the mooring line onto the winch after initial lines had been let go from the bollard and were being recovered.  The mooring lines were coiled on powered drums, one being the main storage drum and then tension is placed on the split drum. As the line was cast off and being recovered the crew member was using a small diameter guide rope to ensure that the line was layered evenly onto the main storage drum. An investigation is in progress as to the exact cause of injury, suspected to be as a result of unexpected tension on guide rope used to control mooring line placement onto winch drum.  The unmooring operation was suspended when the alarm was raised, and the crew member was disembarked for local medical attention. The crew member was diagnosed with a cardiovascular compromise to the right lower leg by strangulation injury and shinbone fracture.",Accident to person(s),Low
A crew member injured themself during an aerial performance and fractured their foot on landing during the show performance.,Accident to person(s),Low
Tanker ship's pilot ladder did not conform to SOLAS regulations.,Damage / Loss Of Equipment,Critical
Container ship's pilot ladder did not conform to SOLAS regulations. Pilot ladder spreader had been replaced at some point with notches cut out of spreader.,Damage / Loss Of Equipment,Critical
"A research survey vessel was alongside in port when the fire alarm sounded on board. The crew mustered and began fire fighting emergency response procedures as well as calling shore side emergency services. All crew and others who were not directly involved in the fire fighting efforts, evacuated the vessel onto the quayside. The vessel's fire fighting team located the fire inside an electrical cabinet on the switch board for the deck de-icing system. They extinguished the fire using portable CO2 fire extinguishers. The shore side emergency services came on board shortly after and confirmed that the fire had been extinguished. The crew on board isolated the switch board from the mains on board the vessel whilst investigations were carried out to determine the cause. There were no injuries or pollution and the damage was isolated to the switchboard. ",Fire / Explosion,Critical
A service vessel's crew member tripped resulting in closed fracture to left arm. Crew member tripped over forward anchor steel wire while crossing the deck. Crew member put both arms out to protect from fall and hurt left arm. A&E confirmed hair line fracture.,Accident to person(s),Low
"After the vessels first crossing of the day, the forward generator failed and switched to aft generator and continued service. Just before arrival from another journey the aft generator failed, leaving the vessel with no power. The crew members attempted to start both generators again, but they couldn't start. They decided to use emergency ramp release to open ramp and block and tackle to bring it back up. On approach to the berth the wind and tide were very strong pushing them hard in making us hit the quay on the upriver berth. They brought the vessel in and secured it. Upon shutdown of the aft engine a crew member detected hissing sound coming from engine room, upon investigation it was determined that CO2 fire suppression system had discharged. Crew member evacuated aft engine immediately and reported it to the skipper. No CO2 alarm went off before fire suppression system engaged. We reported the incident to the SDM.",Loss Of Control,Medium
"A cruise ship passenger fell when they missed the last step on the staircase and fell to the deck, resulting in a fractured shoulder. The injury was described as a comminuted fracture meaning that the joint broke into two or more pieces, this resulted in the passenger requiring medical evacuation at the next port.",Accident to person(s),Low
"General cargo's life buoy with self-igniting light was not available for immediate use. The rigging of the pilot ladder was not checked, or the embarkation and/or disembarkation of the pilot was not supervised by a watch keeping deck officer.",Damage / Loss Of Equipment,Critical
RNLI IRB was conducting a training drill to recover a casualty floating in the water. While attempting to recover the casualty the irb crew was knocked overboard by a wave. The helm drove to irb to safety. Both the crew and the casualty were recovered unhurt. ,Accident to person(s),Critical
